CONTENT;SENTIMENT
'Fui colocar a tv na parede e o cabo esticou e despedaçou o contato!!   Tenho outros cabos aqui que parecem ser simples e nem se compara ao nível baixo como esse aqui!  O barato sai caro!';negative
'Qualidade de imagem em 4k , são diferençiadas e de muita qualidade !!! Ultima geração tecnologica !!';positive
'Não é um PC Gamer, mas até agora, aguentou bem tudo o que fiz... tenho que usar mais para chegar numa conclusão final';positive
'O produto veio com defeito portas quebradas..e apresenta modelos diferentes decepcionada....não estou conseguindo fazer a troca. Pessimo produto e o atendimento da americanas online deixou  desejar não consigo fazer a troca. Decepcionada...';negative
'Como vou avaliar um produto que não recebi, tive que comprar o produto em outra loja pq vcs me prometeram uma data e não entregaram e ainda estou aguardando o estorno, se não vou procurar os meus direitos...';negative
'O problema é só  na inicialização da TV demora para iniciar.';neutral
'O produto é pequeno e serve muito bem para uma pessoa,gostei';neutral
'Ótimo produto, fiel à fotografia, de ótima qualidade, superou minhas expectativas.';positive
'Este produto possui um conjunto de Leds nos fones que ficam piscando sem parar e isso incomoda muito depois de alguns segundos. Para resolver este problema, eu sugiro ao fabricante a inclusão de um botão on/off para facilitar o usuário que não deseja os leds. Uma alternativa foi abrir a caixa de controle de volume e cortar o fio na placa indicado com 5V.';negative
'recomendo para todos excelente e muito fácil de usar';positive
'Fácil instalação, cumpre o que promete. Pacote Office e 1 tb no Onedrive são ótimos.';positive
'A entrega foi rápida , porém o produto  não é conforme  a imagem,  o refletor ilumina semelhante a uma lâmpada de led de 20 watts...';negative
'Mandaram o d e 8dbi mas no anúncio eu comprei o 9dbi portanto não procede o anúncio';positive
'Ótimo produto, de acordo com as suas especificações. Tamanho maior do que os notebooks convencionais, devido ao teclado numérico. Não esquenta e nem possui ruido excessivo.';positive
'O produto excelente, cumpre o que promete. Produto de fácil manuseio e limpeza.';positive
'So não gostei do timer que fica na parte superior tomando gordura , aparentemente delicados e ruim de fazer limpeza e dos dois botoes (do lado direito) dos fornos que aparentemente não são removíveis para fazer a limpeza.';positive
'Muito prático! Excelente produto. Recomendo! Além de não usar óleo, não faz sujeira.';positive
'Fixa com apenas uma passada e boa fixação. Recomendo';positive
'Eu só acho que a bateria do celular acaba muito rápido , e o único problema que eu achei até agora';neutral
'produto atende a necessidade, custo benefício, entrega dentro do prazo';neutral
'Entrega no prazo e o produto é ecelente gela perfeitamente ótimo fluxo de água adorei';positive
'Perfeito, além do que esperava, além de bonito serviu bem no pé';positive
'o adaptador é simples de usar, facil e sem complicações. Muito bom desempenho.';neutral
'Produto excelente, ótima qualidade, preço justo, entrega no prazo....';positive
'A SMARTV É ÓTIMA, IMAGEM, SOM, PRÁTICA PEA LIDAR COM AS FUNÇÕES, ÓTIMO PRODUTO, E A ENTREGA COMO SEMPRE RÁPIDA.';positive
'No mesmo dia que recebi o produto fui usá-lo para fatiar batatas, na 3ª batata o recipiente rachou, produto horrível e muito fraco.';negative
'FUNCIONA BEM, SÓ FAZ POUCO CAFÉ. MAS É DE BOA QUALIDADE.';neutral
'Comprei o produto pelo site, chegou no prazo, porem muito mal embalado, produtos todos estourados, vazou tudo dentro da embalagem que eles colocaram para transporte, sem condições de uso, solicitei a troca e agora terei que aguardar toda a burocracia para poder utilizar meus produtos Muito insatisfeito pelo serviço prestado.';negative
'Entrega rápida.  Produto muito bonito e de excelente qualidade.';positive
'Ainda aguardo a resposta sobre meu reembolso. Já enviei o relógio de volta há um mês. Pedi dois, e veio somente um. E veio um relógio menor do que eu queria.';negative
'Péssima qualidade, montei duas vezes e ele continua todo torto, veio com algumas varias na pintura, frágil, as gavetas quando você termina de montar elas não abrem porque a qualidade das corrediças é péssima, chamei um montador e mesmo assim ficou horrível, não recomendo me arrependi muito da compra, que decepção.';negative
'Não recebi o produto vendedor péssimo. Quero meu dinheiro de volta';negative
'recebi o produto com defeito, o mesmo não ativa o Wi-Fi. Pedi devolução, estou aguardando.';negative
'ferramentas de otima qualidade recomendo muito,chegou antes do prazo mas demorou para ser enviado';positive
'Excelente produto, além de um design que ficou top em meu barzinho. Recomendo!!';positive
'meu módulo parou de funcionar com menos de 2 meses de uso, quero saber como faço para acionar a garantia?';negative
'Esperava mais desse liquidificador, ao bater vitamina não tritura bem os pedaços das frutas.';negative
'Não posso dizer se é bom por enquanto. Minha entrega está atrasada. Tá parado na  transportadora desde o dia 10/05, sendo que o ultimo dia seria hoje. Nem a loja e nem a transportadora me respondem. Estou aguardando algum parecer sobre meu produto.';negative
'Após um longo período para receber um produto em condições de uso, ate que enfim estou utilizando-o e até o momento ele está funcionando bem. (1 dia)';neutral
'Gostei muito da TV, muito boa, nota 10! É um pouco difícil de comparar porque antes eu tinha uma tv de tubo, mas essa é muito boa. Entrega foi rápida. Tudo ok.';positive
"'Material de qualidade. Apenas não gostei no reservatório: é um ""saco plástico' que para vedar dobra-se a borda superior que é presa por um tipo de trilho de plástico, ou seja, não há uma tampa de rosca ou encaixe. Espero que vede bem...'";neutral
'Linguagem confusa. Ainda estou lendo. decifrando...';neutral
'Tá demora demais para chegar, estou avaliando o produto mas o mesmo ainda não chegou.';positive
'O produto é de fato muito bom. Porém, a empresa que me vendeu, click+beleza, parceira da americanas, essa eu não indico a ninguém, não cumprem prazo, deixa o cliente no vacuo e só se manisfestam quando o cliente quer cancelar a compra. Mas a máscara da kerastase é ótima.';positive
'Muito bom, muito util. Para pequenas limpesas no dia a dia.';positive
"'Melhor do que esperava. Muito bom! Macio; ótima espessura.'";positive
'no anuncio tem 2 imagens um fogao diferente do outro, qual esta é o do anúncio???';negative
'PRODUTO MT BOM. BOA QUALIDADE , FUNCIONAL E PRATICO.';positive
'Amei demais a tv superou minha expectativa .indico para qualquer pessoa que deseja adquirir uma smarttv';positive
'Super pratico, adorei e o frete dentro do prazo!!!';positive
'Minha máquina veio faltando um pé e não sei o que faço não encontrei na pagina da americanas onde reclamar';negative
'Muito bom gostei, bateria dura vem o preço é bom recomendado';positive
'Simplesmente perfeito........... Foi entregue bem antes  do Tempo';positive
'A câmera é muito boa, fotos nítidas. Achei inconveniente a pinça que deve ser usada para abrir o compartimento onde é inserido o chip  Foram isso, o aparelho é bom.';neutral
'Só é uma TV comum. Não cumpre a função de smart. Perde sinal toda hora. Tem que ficar reconectando a todo momento. Em 3 meses já tem 2 upgrafes e mesmo assim não finciona a smart';negative
'Compramos para o nosso filho de 4 anos, já tínhamos visto em lojas físicas, mas achamos o preço bem melhor nas Americanas! O carrinho corre muito ( tem duas marchas) e é muito  grande  e lindo!!! Só poderia a marcha ser mais alta  e acendesse os faróis!!! Aí seria top!!! Mas mesmo assim nosso filho amou e todos os dias anda nele!!! Chegou bem rápido  e tudo certinho!!! Recomendaria  sim a compra!!!!';positive
'O produto não posso falar ainda, mas a  Compra foi  realizada dia 21/03  postagem  da Americanas dia 03/04 e previsão de entrega 21/04.Resumindo 30 dias para entrega é falta de logística de uma empresa deste porte não cancelarei por que já esta a caminho.realmente me fez pensar sobre futuras compras.';negative
'Muito bom produto recomendo lindo e destaca bem. Ótimo acabamento cheio de detalhes.';positive
'Um absurdo vcs venderem uma bicicleta e nao colocarem uma informação tao importante como o tamanho do quadro, afinal, qual o tamanho do quadro?  Eu posso escolher?';neutral
'sem qualidade ,, electronica estraga bem rapido nao recomendo esta marca';negative
'Americanas esta de parabéns pela entrega, realizei a compra e chegou bem antes do prazo, superou minhas expectativas. Veio muito bem embalado. O console é o modelo CUH-7114B nacional para alguém que tem duvidas, Eu recomendo, é um ótimo produto.';positive
'BOM O JOGO É DIFÍCIL PARA INICIANTE POR ISSO RECOMENDO QUE COMECE COM GUERREIRO ASSIM VOCÊ VAI MATAR O PRIMEIRO CHEFE. FICA PERTO DELE GOLPEANDO DAI VOCÊ VAI PEGANDO O GEITO CADA CHEFE TEM UMA MANHA ACONSELHO MUITA PACIÊNCIA EXPLORE BEM TODO OS CAMINHOS E TERRITÓRIO PARA PEGAR ITENS LEMBRE - SE VOCÊ VAI MORRER VARIAS VEZES ISSO E NORMAL PACIENCIA. ENQUANTO AO GRAFICO IMPECAVEL LINDO MUITOS TIPOS DE DEMONIOS DE VARIAS FORMAS PARA MATAR AMBIENTAÇAO IMPECAVEL ENQUANTO AS AMERICANAS SUPER RAPIDO PARA ENVIAR MENOS DE UMA SEMANA ESTAO DE PARABENS.BOM GALERA BOM JOGO E UM VICIO MUITO BOM DE GAMES RSRSRSRS BOM JOGO.';positive
'Aparelho cumpre o que promete. Uso todas as noite e aumentou somente 30 reais em minha conta. Indico o produto.';neutral
'Ótimo celular. Estava em busca de um celular que não travasse. Já usei durante 30 dias e não travou de jeito nenhum. A memória RAM de 4gb permite que vários apps fiquem abertos sem nenhum travamento. O celular também tem um recurso muito útil de divisão de telas, onde eu posso ficar com 2 aplicativos abertos na tela, e usá-los ao mesmo tempo. Isso é maravilhoso. O leitor de digitais é muito eficiente, não demora a reconhecer sua digital. É um celular bem fino, muito discreto. A camera também é muito boa. Não tenho o que reclamar desse celular.  Quanto a entrega, o prazo era de 15 dias uteis e chegou em 4 dias úteis.';positive
'O liquidificador é muito fraco, não tem potencia para bater certos produtos, mesmo sendo apenas água, ou suco. muito fraco, me arrependo de ter comprado.';negative
'o produto chegou todo quebrado, o papel bolha marrom das sombras, acho que deveria vim numa caixa não num saco né';negative
'vamos compre-a sempre que tivermos necessidade parabéns pelo produto';positive
'CONHEÇO SALSICHAS MEICA JÁ FAZ ALGUM TEMPO! É UMA SALSICHA COM GOSTO DE SALSICHA VERDADEIRA! SÓ PROVANDO PARA SABER! É A MELHOR QUE CONHEÇO! SUPER RECOMENDO!';positive
'Lamentavelmente gastei dinheiro à toa. Nao havia nenhuma informação sobre capacidade de peso nesta propaganda da cadeira. Sou obesa e a cadeira nao suportou .a base onde fica as rodinhas cedeu e a rodinha saiu. Estou sem poder usar e com uma coisa inútil dentro de casa. Nota zero pras lojas americanas. Nem quero trocar. Produto mto frágil. Além de ter levado mais de um mes pra chegar...triste..';negative
'Acabei de avaliar esse produto como sendo o DeG Pour Homme. Está errado. Vi várias resenhas dele como sendo o contratipo do DeG Red. Continuo dizendo q não se parece em nada. Não é de todo ruim. Mas não fixa nem cinco minutos. Na roupa até dura um pouco mais. Ele é bem assabonetado. Tem cheiro de sabonete branco.  Qd na roupa ele abre um cheirinho de sabonete de flores brancas. Se fixasse mais... Enfim. Agradeço a todos pela pontualidade na entrega.';negative
'Produto excelente, por enquanto ... Entrega antes do prazo!';positive
'Produto é o que eu esperava e ainda não me trouxe problemas. Entrega dentro do prazo.';positive
'Produto superou minhas expectativas, ótimo design, muito resistente são suas maiores características.';positive
'Primeiramente gostaria d parabenizar a Americanas pela rapidez na entrega, entregou bem antes do prazo estipulado. Sobre o produto, eu daria uma nota 6. A imagem e a navegabilidade da smart tv, também deixam um pouco a desejar. Mas, no final das contas, a compra acabou sendo um bom custo-benefício, pois paguei menos d 1.160,00 pelo aparelho.';negative
'Aparelho com problema no touch. O touch tem problema de sensibilidade na parte inferior da tela dificultando a digitação, também fica se piscando todo e só pára quando reinicializado. Se procurar na internet encontrará vária reclamações sobre o mesmo problema nesse aparelho. Samsung diz que ao atualizar o android resolverá pois é um bug, mas até agora nada de atualização. Tenho o aparelho a 8 meses.';negative
"'Sem dúvidas um ótimo aparelho! Design sofisticado, boa pegada, ótimas opções de modificação. Câmeras excelentes, cheias de funções...top! Em menos de 1 mês, já atualizou para o Android 8.0 ;-)'";positive
'Só achei que viria com controle remoto. Deveriam incluir esse item.';neutral
'O corte dela nao é bom,não tem nenhuma regulagem para melhorar,dinheiro jogado fora..O produto é pessimo.A americanas por outro lado é muito boa,entrega rapida,tudo certinho.';negative
'Cola muito bem no cabelo, durabilidade excelente, recomendo!!';positive
'Funciona , mas na minha tv tive que inverter o cabo de imagem com o de audio pra dar certo';positive
'Bateria carrega rápido e demora para descarregar, pode contar com ele o dia todo,  pra quem quer um smartphone com tela grande e uma ótima opção.';positive
'a loja virtual é ótima, tenho confiança , preços ótimos e muita praticidade  sou muito grata';positive
'Falta de respeito isso .Nem recebi ainda esse celular.';negative
'Já tenho e gostei muito, agora adquiri para presentear minha mãe, só uso para moer café e não deixa nada a desejar, simples e durável.';positive
'Comprei há meses e não tiro do braço.  Material excelente, permanece ainda em excelente estado. Primeiro relógio dessa marca. Super satisfeita e recomendo.';positive
'O PEDIDO FOI RÁPIDO E PRÁTICO. CHEGOU EM PERFEITO ESTADO1 OBRIGADA!';positive
'Já fiz vária compras nesse site, sempre recebi e até antes do prazo, mas dessa vez, acompanho o rastreio que não é atualizado a dias, e hoje venceu o prazo e NÃO RECEBI. Uma vergonha, Cuidado , a americanas já não é a mesma. Vou buscar o estorno junto a minha operado já que não consigo fazer contato nem por telefone e nem por e-mail com esse site.';negative
'Gostei muito do produto por ser a primeira vez em que compro pela Internet eu adorei a,experiência e quero voltar a. Comprar.muito em breve.';positive
'amei o produto? chegou rápido e funciona muito bem.';positive
'Eu fiz uma excelente compre! Recomendo a outros compradores.';positive
'Superou expectativas, entrega super rápida. Recomendo!';positive
'Comprei no domingo, recebi na terça-feira. Estão de parabéns pela agilidade.';positive
'Veio com defeito a a Americanas não resolveu meu problema.';negative
'Recebi o produto com um pouco de atraso, mas nada que invalide a qualidade da mesma. Achei a case um pouco folgada no aparelho mas tem uma qualidade boa. E a película de gel, maravilhosa e super resistente e ajustável a toda tela.';positive
'EXCELENTE, MUITO SILENCIOSO, RECOMENTO PARA ANBIENTES PEQUENOS.';positive
'Produto bom, chegou antes do prazo e está tudo funcionando perfeitamente.   Recomendo!!';positive
'Comprei o produto é não vem o adaptador para iPhone. Na imagem mostra que é do mesmo tamanho do iPhone 6s e é bem maior é pesado!';negative
'O aparelho e muito ruim a pilha não acomoda direito, portanto solicitei a devolução do mesmo e até o momento não obtive nenhuma resposta.';negative
'Muito útil e prática. Tenho uma, esta foi para meu filho.';neutral
'Ótima tv tudo funcionando perfeitamente, qualidade de imagem e áudio.boas opções de configuração de imagem e áudio. Opção para imagem 360* graus, imagem dinâmica e natural fora que você consegue configurar manualmente. Pois quando você compra nota-se que a imagem tem muita luz forte o que não é bom para noite então dá para diminuir essa luz para ficar adequado. O som tem opções para amplificar e deixar de fácil compreensão para filmes ou séries que tem muitos diálogos para melhor compreensão das falas. Imagem 4k maravilhoso para esses consoles de videogame atuais. Possibilidade de pareamento com computadores, notebooks e smartphones.';positive
'Ola , lamento   mas comprei gato por lebre pois, quando  visualizei no site ,entendi que tratava-se mini-serie em DVD, mas vi que deixava duvidas  mesmo assim efetuei a compra       .porem  resolvi consultar o site pra  saber o que havia realmente   comprado e a resposta foi que trava-se de mini-serie em  DVD mas  enviaram-me o box em BLU-RAY,assim que recebi fiz contato mas  explicaram que  estava correto. Ocorre que na discrição  do produto no site  deixa duvidas. E agora oque faço.Não me deram a oportunidade de devolução? ( Por sinal  o correio demorou  para entrega muito acima  da normalidade.) ALO PESSOAL DO ATENDIMENTO  ???';positive
'Atendeu todas minhas expectativas, fácil para guardar e limpar.';positive
'O embrulho estava ok. O livro parecia usado, com capa amassada e primeiras folhas rasgadas.';negative
'O produto tem a tela ótima, bateria com duração razoável, som excelente, roda tudo blz. Só a câmera que achei muito inferiro, principalmente a da frente. Os filtros pré  instalados não são bons e ficam embaladas, após o mínimo de zoom.  Fora isso não vejo nada de ruim.';neutral
'Motorola foi uma ótima escolha,amei e estou amando tudo nele,só acho que a Motorola devia mudar nos próximos que eles oferecem 2 chips,mas vc só consegue usar um  e o cartão de memoria ou os dois chips sem o cartão de memória.';positive
'Boa qualidade. Ótima impressão. Gostei muito do produto. Obrigada';positive
'A entrega chegou antes do prazo acordado. E a hidratação veio bem embalada, cheiro delicioso. Sem dúvida o resultado no cabelo deve ser sensacional, pois todos os produtos da Revlon são de qualidade inquestionável.  Miúcha';positive
'Super recomendo! Otima camera, tela grande, bateria dura bem,';positive
'Atendeu minhas expectativas e veio rápido,antes da data prevista.';positive
'Ótimo aparelho!  só peca na traseira que a tampa é de vidro  do resto é impecável';positive
'Entendo que o produto tinha um bom preço, mas confesso que esperava uma qualidade melhor do que a apresentada.';negative
'A película e a capa não eram do celular comprado. Foram comprados juntos, num combo. São maiores que o celular MOTO G 5. Já entrei em contato e pediram para cortar o produto com uma tesoura e enviar fotos. Espero que seja cancelada a compra e tudo se resolva.';negative
"'O celular é ótimo. O único ponto ""mais ou menos"" é que devido a tela arrendondada é difícil achar película compatível. Mas em relação a funcionalidade o celular é perfeito para tudo.'";positive
'Produto original, com ótima capacidade de memória,  rápido em executar os aplicativos, volume de áudio muito Bom.';positive
'Gostei do produto e a entrega foi super rápida , antes do prazo estipulado.';positive
